"id_data","model","repeat_id","fold_id","aktual","prediksi"
"JKS0744","linear_log",2,5,1350000000,2106393320.30282
"JKS0765","linear_log",2,5,168000000000,54307398694.6162
"JKS0796","linear_log",2,5,75000000000,113310762699.344
"JKS0811","linear_log",2,5,4800000000,9325700838.68698
"JKS0836","linear_log",2,5,23000000000,13891626002.6291
"JKS0837","linear_log",2,5,5000000000,5786555703.18716
"JKS0867","linear_log",2,5,38000000000,22137849078.4357
"JKS0880","linear_log",2,5,10500000000,16888125548.203
"JKS0881","linear_log",2,5,4970000000,6395376310.40439
"JKS0893","linear_log",2,5,3900000000,8001432616.85269
"JKS0894","linear_log",2,5,169000000000,49073437940.3888
"JKS0903","linear_log",2,5,6900000000,19425699306.6552
"JKS0909","linear_log",2,5,1600000000,4766107449.91679
"JKS0912","linear_log",2,5,2200000000,3029297555.52862
"JKS0914","linear_log",2,5,3600000000,3932865194.0293
"JKS0918","linear_log",2,5,6750000000,7694163581.03828
"JKS0920","linear_log",2,5,65000000000,30842439674.9205
"JKS0921","linear_log",2,5,21000000000,19769809091.237
"JKS0930","linear_log",2,5,1700000000,2874975860.03954
"JKS0016","spline_log",2,5,9500000000,8187814291.34013
"JKS0020","spline_log",2,5,35000000000,21110172446.6693
"JKS0032","spline_log",2,5,68000000000,26060164215.4383
"JKS0041","spline_log",2,5,20000000000,24649572207.7296
"JKS0061","spline_log",2,5,12990000000,20844830734.4173
"JKS0077","spline_log",2,5,18000000000,10956659468.2822
"JKS0084","spline_log",2,5,7800000000,8624335872.10986
"JKS0087","spline_log",2,5,29950000000,27916542535.8725
"JKS0104","spline_log",2,5,4200000000,9413235247.97853
"JKS0114","spline_log",2,5,6900000000,13759267756.2002
"JKS0126","spline_log",2,5,12000000000,13801214096.2471
"JKS0130","spline_log",2,5,8000000000,9970743164.55079
"JKS0133","spline_log",2,5,5500000000,5647142912.39295
"JKS0171","spline_log",2,5,11900000000,12925560794.9822
"JKS0177","spline_log",2,5,3650000000,3411898863.94343
"JKS0182","spline_log",2,5,17900000000,14441170165.1258
"JKS0186","spline_log",2,5,15000000000,27532938093.8217
"JKS0189","spline_log",2,5,25000000000,27219353775.7032
"JKS0190","spline_log",2,5,11500000000,13613275157.9523
"JKS0193","spline_log",2,5,15000000000,11691153519.4372
"JKS0215","spline_log",2,5,29500000000,18607964714.0695
"JKS0226","spline_log",2,5,17000000000,19260550344.2275
"JKS0229","spline_log",2,5,13800000000,10145764537.4322
"JKS0242","spline_log",2,5,10400000000,8964344178.25906
"JKS0265","spline_log",2,5,7700000000,8812538177.13944
"JKS0281","spline_log",2,5,8500000000,11063338336.1636
"JKS0286","spline_log",2,5,25000000000,25636611992.2014
"JKS0299","spline_log",2,5,20000000000,16145959155.4451
"JKS0301","spline_log",2,5,23000000000,19573050151.5575
"JKS0315","spline_log",2,5,6200000000,17996458645.8391
"JKS0317","spline_log",2,5,14500000000,11267812524.0281
"JKS0318","spline_log",2,5,25000000000,23767035737.0635
"JKS0320","spline_log",2,5,38000000000,65936059740.9255
"JKS0343","spline_log",2,5,20000000000,27598122549.3978
"JKS0359","spline_log",2,5,14000000000,24846163920.2343
"JKS0369","spline_log",2,5,4300000000,4042886956.69164
"JKS0385","spline_log",2,5,11500000000,11655856556.9822
"JKS0388","spline_log",2,5,17500000000,18518164739.9702
"JKS0390","spline_log",2,5,7500000000,10819484486.1553
"JKS0392","spline_log",2,5,7000000000,10999824313.9796
"JKS0397","spline_log",2,5,9000000000,13887432015.7946
"JKS0398","spline_log",2,5,25000000000,32040063921.2944
"JKS0399","spline_log",2,5,3800000000,4248456290.57095
"JKS0400","spline_log",2,5,15000000000,14455959083.7895
"JKS0408","spline_log",2,5,12000000000,10349748570.3789
"JKS0410","spline_log",2,5,17500000000,17506738362.6393
"JKS0429","spline_log",2,5,4900000000,8079558711.81571
"JKS0431","spline_log",2,5,8200000000,8081211561.0993
"JKS0435","spline_log",2,5,16500000000,15926306032.4986
"JKS0447","spline_log",2,5,18000000000,17556156762.2522
"JKS0448","spline_log",2,5,7000000000,5172717315.18223
"JKS0479","spline_log",2,5,20000000000,16576562064.5407
"JKS0500","spline_log",2,5,49000000000,25304738845.1983
"JKS0505","spline_log",2,5,9500000000,13806702320.8902
"JKS0531","spline_log",2,5,11160000000,9571074684.67951
"JKS0543","spline_log",2,5,17000000000,22948989027.6602
"JKS0558","spline_log",2,5,24500000000,22669795544.8996
"JKS0563","spline_log",2,5,17000000000,27216393969.0524
"JKS0566","spline_log",2,5,19800000000,22150057901.3465
"JKS0578","spline_log",2,5,14900000000,20386850919.721
"JKS0610","spline_log",2,5,21900000000,10192635143.8918
"JKS0614","spline_log",2,5,4500000000,5098576548.96694
"JKS0638","spline_log",2,5,15000000000,12317422497.423
"JKS0641","spline_log",2,5,20000000000,19856960749.1741
"JKS0653","spline_log",2,5,19000000000,24649954259.5241
"JKS0662","spline_log",2,5,7730000000,7340950326.04623
"JKS0664","spline_log",2,5,14400000000,15902630493.0907
"JKS0666","spline_log",2,5,5500000000,6588428202.53985
"JKS0691","spline_log",2,5,5900000000,6299562868.50762
"JKS0703","spline_log",2,5,6700000000,6615027530.65677
"JKS0734","spline_log",2,5,4600000000,8502467384.48213
"JKS0744","spline_log",2,5,1350000000,1905692067.30177
"JKS0765","spline_log",2,5,168000000000,50945716998.3676
"JKS0796","spline_log",2,5,75000000000,98546301477.3904
"JKS0811","spline_log",2,5,4800000000,9851992155.86265
"JKS0836","spline_log",2,5,23000000000,14274051045.0996
"JKS0837","spline_log",2,5,5000000000,5857315091.57804
"JKS0867","spline_log",2,5,38000000000,21116157690.9596
"JKS0880","spline_log",2,5,10500000000,17281784854.7954
"JKS0881","spline_log",2,5,4970000000,6519616682.67897
"JKS0893","spline_log",2,5,3900000000,8602947968.06227
"JKS0894","spline_log",2,5,169000000000,47095456535.9168
"JKS0903","spline_log",2,5,6900000000,19618148769.5629
"JKS0909","spline_log",2,5,1600000000,4805476916.18797
"JKS0912","spline_log",2,5,2200000000,2835230925.44013
"JKS0914","spline_log",2,5,3600000000,3967638497.20147
"JKS0918","spline_log",2,5,6750000000,7845483194.84137
"JKS0920","spline_log",2,5,65000000000,28844069626.2313
"JKS0921","spline_log",2,5,21000000000,19352847953.6683
"JKS0930","spline_log",2,5,1700000000,2801898668.90993
"JKS0016","random_forest_log",2,5,9500000000,7744311099.36571
"JKS0020","random_forest_log",2,5,35000000000,24515161763.4186
"JKS0032","random_forest_log",2,5,68000000000,23993135013.6737
"JKS0041","random_forest_log",2,5,20000000000,29032018717.4315
"JKS0061","random_forest_log",2,5,12990000000,20183311245.9971
"JKS0077","random_forest_log",2,5,18000000000,15883080215.1946
"JKS0084","random_forest_log",2,5,7800000000,8827744302.79391
"JKS0087","random_forest_log",2,5,29950000000,24683988885.279
"JKS0104","random_forest_log",2,5,4200000000,7247027504.792
"JKS0114","random_forest_log",2,5,6900000000,12784952037.631
"JKS0126","random_forest_log",2,5,12000000000,13997306713.1949
"JKS0130","random_forest_log",2,5,8000000000,9477310063.14849
"JKS0133","random_forest_log",2,5,5500000000,6492535704.97999
"JKS0171","random_forest_log",2,5,11900000000,12385431241.2383
"JKS0177","random_forest_log",2,5,3650000000,3134207128.17642
"JKS0182","random_forest_log",2,5,17900000000,15015498599.7939
"JKS0186","random_forest_log",2,5,15000000000,19632871619.4887
"JKS0189","random_forest_log",2,5,25000000000,24506044165.1196
"JKS0190","random_forest_log",2,5,11500000000,14909617762.5082
"JKS0193","random_forest_log",2,5,15000000000,9826973156.58877
"JKS0215","random_forest_log",2,5,29500000000,22434684787.2604
"JKS0226","random_forest_log",2,5,17000000000,18023979679.3162
"JKS0229","random_forest_log",2,5,13800000000,10843037651.8516
"JKS0242","random_forest_log",2,5,10400000000,8169242234.80502
"JKS0265","random_forest_log",2,5,7700000000,8609008168.70285
"JKS0281","random_forest_log",2,5,8500000000,11470052854.0246
"JKS0286","random_forest_log",2,5,25000000000,24156469356.5503
"JKS0299","random_forest_log",2,5,20000000000,15274122549.1582
"JKS0301","random_forest_log",2,5,23000000000,22021362507.7519
"JKS0315","random_forest_log",2,5,6200000000,19993639748.4529
"JKS0317","random_forest_log",2,5,14500000000,9321255470.94018
"JKS0318","random_forest_log",2,5,25000000000,24298919210.5717
"JKS0320","random_forest_log",2,5,38000000000,62892482555.9461
"JKS0343","random_forest_log",2,5,20000000000,24306756897.8653
"JKS0359","random_forest_log",2,5,14000000000,24654582692.5709
"JKS0369","random_forest_log",2,5,4300000000,4591864933.77848
"JKS0385","random_forest_log",2,5,11500000000,12913188898.3176
"JKS0388","random_forest_log",2,5,17500000000,19650640912.82
"JKS0390","random_forest_log",2,5,7500000000,11413440998.2122
"JKS0392","random_forest_log",2,5,7000000000,10648766576.5084
"JKS0397","random_forest_log",2,5,9000000000,13073077377.0689
"JKS0398","random_forest_log",2,5,25000000000,23774277323.2534
"JKS0399","random_forest_log",2,5,3800000000,5354941777.27671
"JKS0400","random_forest_log",2,5,15000000000,13590433554.0985
"JKS0408","random_forest_log",2,5,12000000000,10890633496.2462
"JKS0410","random_forest_log",2,5,17500000000,19428011526.9371
"JKS0429","random_forest_log",2,5,4900000000,8549071018.37087
"JKS0431","random_forest_log",2,5,8200000000,7774917812.48056
"JKS0435","random_forest_log",2,5,16500000000,16072940771.5946
"JKS0447","random_forest_log",2,5,18000000000,19066611495.7756
"JKS0448","random_forest_log",2,5,7000000000,5100684959.41874
"JKS0479","random_forest_log",2,5,20000000000,19009208338.6876
"JKS0500","random_forest_log",2,5,49000000000,26720230686.8996
"JKS0505","random_forest_log",2,5,9500000000,15237044730.2889
"JKS0531","random_forest_log",2,5,11160000000,8298478520.52188
"JKS0543","random_forest_log",2,5,17000000000,17347031622.7145
"JKS0558","random_forest_log",2,5,24500000000,21811808979.6863
"JKS0563","random_forest_log",2,5,17000000000,23369501263.1243
"JKS0566","random_forest_log",2,5,19800000000,24642773898.7422
"JKS0578","random_forest_log",2,5,14900000000,21438421167.2488
"JKS0610","random_forest_log",2,5,21900000000,10777458067.5719
"JKS0614","random_forest_log",2,5,4500000000,4970053046.73905
"JKS0638","random_forest_log",2,5,15000000000,11511785876.53
"JKS0641","random_forest_log",2,5,20000000000,22921482140.3929
"JKS0653","random_forest_log",2,5,19000000000,26828190604.1777
"JKS0662","random_forest_log",2,5,7730000000,7321721518.32902
"JKS0664","random_forest_log",2,5,14400000000,16826306085.5677
"JKS0666","random_forest_log",2,5,5500000000,7418230013.42535
"JKS0691","random_forest_log",2,5,5900000000,6086821588.27547
"JKS0703","random_forest_log",2,5,6700000000,6098708763.55994
"JKS0734","random_forest_log",2,5,4600000000,7487216702.90579
"JKS0744","random_forest_log",2,5,1350000000,1521259198.14826
"JKS0765","random_forest_log",2,5,168000000000,70118623626.5502
"JKS0796","random_forest_log",2,5,75000000000,49365965262.5401
"JKS0811","random_forest_log",2,5,4800000000,10539126697.1238
"JKS0836","random_forest_log",2,5,23000000000,17460512427.5584
"JKS0837","random_forest_log",2,5,5000000000,6097171442.73644
"JKS0867","random_forest_log",2,5,38000000000,29518690431.9432
"JKS0880","random_forest_log",2,5,10500000000,17764511506.2045
"JKS0881","random_forest_log",2,5,4970000000,6802142842.19327
"JKS0893","random_forest_log",2,5,3900000000,9736043117.39142
"JKS0894","random_forest_log",2,5,169000000000,52823777817.2599
"JKS0903","random_forest_log",2,5,6900000000,18018208843.3516
"JKS0909","random_forest_log",2,5,1600000000,5477207923.87439
"JKS0912","random_forest_log",2,5,2200000000,2946631849.31982
"JKS0914","random_forest_log",2,5,3600000000,5203772534.05705
"JKS0918","random_forest_log",2,5,6750000000,7876578018.15084
"JKS0920","random_forest_log",2,5,65000000000,32089232948.5218
"JKS0921","random_forest_log",2,5,21000000000,24900153465.3436
"JKS0930","random_forest_log",2,5,1700000000,3135682096.08893
"JKS0006","linear_raw",2,6,10000000000,14041728339.6791
"JKS0007","linear_raw",2,6,7600000000,10655009130.2512
"JKS0009","linear_raw",2,6,670000000,125795542.149567
"JKS0015","linear_raw",2,6,20000000000,18916199811.929
"JKS0017","linear_raw",2,6,13400000000,13467867394.4685
"JKS0027","linear_raw",2,6,5680000000,6114947378.4432
"JKS0044","linear_raw",2,6,7500000000,8997305336.23243
"JKS0045","linear_raw",2,6,18500000000,14417340177.7321
"JKS0053","linear_raw",2,6,16000000000,25043786460.5517
"JKS0068","linear_raw",2,6,19000000000,18067505791.3565
"JKS0090","linear_raw",2,6,36000000000,19924117820.2458
"JKS0095","linear_raw",2,6,33500000000,30498335139.9433
"JKS0101","linear_raw",2,6,11980000000,12697875406.0419
"JKS0107","linear_raw",2,6,9550000000,8785075237.39196
"JKS0141","linear_raw",2,6,21000000000,30991176912.4708
"JKS0158","linear_raw",2,6,8000000000,14593570825.8647
"JKS0167","linear_raw",2,6,15000000000,23206296407.4675
"JKS0198","linear_raw",2,6,27000000000,22631342347.5658
"JKS0202","linear_raw",2,6,4300000000,4826827471.67059
"JKS0212","linear_raw",2,6,55000000000,47335876796.8339
"JKS0223","linear_raw",2,6,9550000000,7747627232.76967
"JKS0260","linear_raw",2,6,8500000000,12159033908.8109
"JKS0263","linear_raw",2,6,14000000000,16610120248.4938
"JKS0283","linear_raw",2,6,12750000000,13855460179.0285
"JKS0291","linear_raw",2,6,38000000000,38086037579.1944
"JKS0292","linear_raw",2,6,30000000000,15095964871.0846
"JKS0308","linear_raw",2,6,6800000000,11474625983.3608
"JKS0312","linear_raw",2,6,15000000000,13126217479.3703
"JKS0314","linear_raw",2,6,33000000000,47850492636.8753
"JKS0341","linear_raw",2,6,7000000000,8671441515.72972
"JKS0367","linear_raw",2,6,9500000000,8941115456.81648
"JKS0373","linear_raw",2,6,6500000000,6693586976.76274
"JKS0396","linear_raw",2,6,4000000000,5937076236.26315
"JKS0406","linear_raw",2,6,17000000000,12871890880.1926
"JKS0412","linear_raw",2,6,13500000000,16675243200.4898
"JKS0422","linear_raw",2,6,22000000000,24780266374.0482
"JKS0441","linear_raw",2,6,5800000000,5989101060.2884
"JKS0443","linear_raw",2,6,22500000000,18192767326.8414
"JKS0444","linear_raw",2,6,4200000000,4575579587.81042
"JKS0449","linear_raw",2,6,5000000000,9697426560.94471
"JKS0452","linear_raw",2,6,13500000000,9315533629.90164
"JKS0460","linear_raw",2,6,16000000000,19178182593.4521
"JKS0478","linear_raw",2,6,6900000000,8859752806.5276
"JKS0483","linear_raw",2,6,56000000000,57256068789.3011
"JKS0487","linear_raw",2,6,19000000000,15984293472.9608
"JKS0499","linear_raw",2,6,17000000000,15033999429.5024
"JKS0503","linear_raw",2,6,10500000000,8806945640.09122
"JKS0504","linear_raw",2,6,950000000,1
"JKS0521","linear_raw",2,6,40000000000,43949337380.8097
"JKS0522","linear_raw",2,6,18000000000,25914316069.0122
"JKS0530","linear_raw",2,6,7900000000,8248220513.01122
"JKS0549","linear_raw",2,6,11000000000,12454892139.1682
"JKS0551","linear_raw",2,6,5500000000,6612080322.8326
"JKS0555","linear_raw",2,6,6800000000,6634721068.41699
"JKS0571","linear_raw",2,6,19000000000,14688970050.2785
"JKS0572","linear_raw",2,6,5800000000,4500463265.98835
"JKS0582","linear_raw",2,6,14000000000,19493338946.4216
"JKS0594","linear_raw",2,6,21000000000,14417340177.7321
"JKS0605","linear_raw",2,6,30000000000,41831631741.7687
"JKS0630","linear_raw",2,6,10700000000,20616917651.3773
"JKS0646","linear_raw",2,6,23000000000,20878688055.0034
"JKS0652","linear_raw",2,6,9000000000,7839367674.61635
"JKS0657","linear_raw",2,6,17500000000,25846986794.2823
"JKS0668","linear_raw",2,6,11200000000,10743126441.0279
"JKS0681","linear_raw",2,6,26000000000,24398124386.3615
"JKS0696","linear_raw",2,6,11100000000,10523627220.3639
"JKS0700","linear_raw",2,6,4700000000,3645224969.33805
"JKS0718","linear_raw",2,6,14500000000,14200640863.432
"JKS0719","linear_raw",2,6,3500000000,4599107199.50348
"JKS0722","linear_raw",2,6,1300000000,2371326422.0507
"JKS0725","linear_raw",2,6,2400000000,5986842303.39031
"JKS0736","linear_raw",2,6,13500000000,15467322378.4291
"JKS0750","linear_raw",2,6,25000000000,25713928108.9698
"JKS0756","linear_raw",2,6,2200000000,3369734763.62979
"JKS0767","linear_raw",2,6,32000000000,16833974187.7362
"JKS0779","linear_raw",2,6,3000000000,9092482159.27757
"JKS0789","linear_raw",2,6,28000000000,17263017454.8392
"JKS0790","linear_raw",2,6,15700000000,23592844805.897
"JKS0793","linear_raw",2,6,72000000000,25929958934.8212
"JKS0794","linear_raw",2,6,5200000000,11075080536.5422
"JKS0806","linear_raw",2,6,42000000000,19579428832.1807
"JKS0810","linear_raw",2,6,12900000000,28734710163.9048
"JKS0814","linear_raw",2,6,7300000000,11195940539.1115
"JKS0821","linear_raw",2,6,22000000000,24020658951.7972
"JKS0826","linear_raw",2,6,15500000000,8563080202.71225
"JKS0841","linear_raw",2,6,4900000000,6220504794.24325
"JKS0846","linear_raw",2,6,6500000000,8372741212.37091
"JKS0850","linear_raw",2,6,6500000000,12735933926.9885
"JKS0855","linear_raw",2,6,8500000000,15715649066.9935
"JKS0919","linear_raw",2,6,85000000000,40915720934.4382
"JKS0006","linear_log",2,6,10000000000,11936560680.5936
"JKS0007","linear_log",2,6,7600000000,10154027803.8944
"JKS0009","linear_log",2,6,670000000,1460602585.85936
"JKS0015","linear_log",2,6,20000000000,20634890788.4187
"JKS0017","linear_log",2,6,13400000000,13110837395.1452
"JKS0027","linear_log",2,6,5680000000,5769165853.4026
"JKS0044","linear_log",2,6,7500000000,8685114191.56606
"JKS0045","linear_log",2,6,18500000000,15124973592.01
"JKS0053","linear_log",2,6,16000000000,23313254649.971
"JKS0068","linear_log",2,6,19000000000,17938843878.9683
"JKS0090","linear_log",2,6,36000000000,18794720470.4826
"JKS0095","linear_log",2,6,33500000000,32438958124.1976
"JKS0101","linear_log",2,6,11980000000,13439407097.8841
"JKS0107","linear_log",2,6,9550000000,8392481476.48745
"JKS0141","linear_log",2,6,21000000000,27280480052.0286
"JKS0158","linear_log",2,6,8000000000,14246373866.7776
"JKS0167","linear_log",2,6,15000000000,19118872528.5919
"JKS0198","linear_log",2,6,27000000000,24358241241.8188
"JKS0202","linear_log",2,6,4300000000,4297629295.66777
"JKS0212","linear_log",2,6,55000000000,57448617350.3764
"JKS0223","linear_log",2,6,9550000000,7884919254.56437
"JKS0260","linear_log",2,6,8500000000,12022462474.633
"JKS0263","linear_log",2,6,14000000000,16435237364.0258
"JKS0283","linear_log",2,6,12750000000,13338576718.4409
"JKS0291","linear_log",2,6,38000000000,34225590685.9425
"JKS0292","linear_log",2,6,30000000000,14116896025.859
"JKS0308","linear_log",2,6,6800000000,10915691383.5254
"JKS0312","linear_log",2,6,15000000000,14153902976.5701
